257.270;-96.060;109.344;218;48;111
257.280;-96.000;111.551;218;48;111
257.270;-96.000;111.609;218;48;111
257.270;-96.000;111.667;218;48;111
257.250;-95.980;111.727;218;48;111
257.250;-96.010;111.785;218;48;111
257.250;-96.020;111.840;218;48;111
257.250;-95.970;112.669;218;48;111
257.260;-95.860;112.672;218;48;111
257.260;-96.000;112.167;218;48;111
257.270;-95.870;111.935;218;48;111
257.270;-95.930;111.820;218;48;111
257.280;-95.960;111.102;218;48;111
257.270;-95.840;111.099;218;48;111
257.270;-95.540;108.688;218;48;111
257.260;-95.530;108.741;218;48;111
257.250;-95.540;108.797;218;48;111
257.240;-95.530;108.850;218;48;111
257.280;-95.540;109.254;218;48;111
257.260;-95.530;109.305;218;48;111
257.260;-95.550;109.359;218;48;111
257.270;-95.570;111.117;218;48;111
257.280;-95.540;112.180;218;48;111
257.280;-95.550;112.239;218;48;111
257.220;-95.570;112.689;218;48;111
257.220;-95.790;112.710;218;48;111
257.220;-95.710;112.684;218;48;111
257.260;-95.660;112.642;218;48;111
257.270;-95.760;112.252;218;48;111
257.260;-95.550;112.640;218;48;111
257.260;-95.640;112.255;218;48;111
257.280;-95.610;112.280;218;48;111
257.280;-95.530;112.255;218;48;111
257.280;-95.540;112.168;218;48;111
257.280;-95.730;111.098;218;48;111
257.280;-95.690;111.126;218;48;111
257.280;-95.640;111.155;218;48;111
257.280;-95.560;111.210;218;48;111
257.270;-95.600;111.102;218;48;111
257.260;-95.550;111.131;218;48;111
257.280;-95.540;110.758;218;48;111
257.280;-95.540;110.605;218;48;111
257.280;-95.550;110.528;218;48;111
257.280;-95.600;109.596;218;48;111
257.270;-95.540;109.622;218;48;111
257.280;-95.600;109.522;218;48;111
257.280;-95.540;109.399;218;48;111
257.270;-95.540;109.323;218;48;111
257.280;-95.540;109.178;218;48;111
257.270;-95.530;108.959;218;48;111
257.260;-95.650;108.516;218;48;111
257.250;-95.550;108.639;218;48;111
257.280;-95.610;108.545;218;48;111
257.270;-95.230;108.645;218;48;111
257.270;-95.260;108.699;218;48;111
257.280;-95.300;108.753;218;48;111
257.280;-95.350;108.810;218;48;111
257.270;-95.230;109.211;218;48;111
257.270;-95.420;109.033;218;48;111
257.270;-95.250;109.269;218;48;111
257.220;-95.510;108.902;218;48;111
257.270;-95.280;109.324;218;48;111
257.280;-95.330;109.379;218;48;111
257.280;-95.360;109.433;218;48;111
257.270;-95.410;109.594;218;48;111
257.240;-95.520;109.411;218;48;111
257.260;-95.230;109.831;218;48;111
257.230;-95.510;109.465;218;48;111
257.270;-95.270;109.888;218;48;111
257.280;-95.490;109.707;218;48;111
257.280;-95.310;109.947;218;48;111
257.270;-95.330;110.003;218;48;111
257.280;-95.380;110.058;218;48;111
257.280;-95.410;110.113;218;48;111
257.270;-95.240;110.405;218;48;111
257.270;-95.290;110.460;218;48;111
257.270;-95.310;110.516;218;48;111
257.280;-95.340;110.572;218;48;111
257.280;-95.370;110.630;218;48;111
257.280;-95.390;110.687;218;48;111
257.280;-95.420;110.743;218;48;111
257.260;-95.240;110.988;218;48;111
257.280;-95.460;110.798;218;48;111
257.270;-95.270;111.043;218;48;111
257.280;-95.340;111.150;218;48;111
257.270;-95.360;111.201;218;48;111
257.270;-95.370;111.255;218;48;111
257.270;-95.230;111.500;218;48;111
257.260;-95.370;111.308;218;48;111
257.260;-95.240;111.552;218;48;111
257.260;-95.400;111.359;218;48;111
257.270;-95.270;111.603;218;48;111
257.270;-95.460;111.409;218;48;111
257.270;-95.310;111.653;218;48;111
257.280;-95.490;111.459;218;48;111
257.270;-95.330;111.703;218;48;111
257.260;-95.480;111.511;218;48;111
257.270;-95.350;111.753;218;48;111
257.250;-95.480;111.562;218;48;111
257.270;-95.370;111.803;218;48;111
257.250;-95.490;111.612;218;48;111
257.260;-95.360;111.855;218;48;111
257.230;-95.480;111.665;218;48;111
257.250;-95.370;111.907;218;48;111
257.230;-95.490;111.717;218;48;111
257.270;-95.260;112.156;218;48;111
257.270;-95.430;111.959;218;48;111
257.200;-95.440;111.774;218;48;111
257.260;-95.270;112.211;218;48;111
257.730;-99.760;107.848;218;48;111
257.750;-99.800;107.825;218;48;111
257.730;-99.750;107.920;218;48;111
257.740;-99.790;107.894;218;48;111
257.740;-99.740;107.993;218;48;111
257.750;-99.830;107.869;218;48;111
257.750;-99.790;107.968;218;48;111
257.750;-99.740;108.068;218;48;111
257.750;-99.870;107.841;218;48;111
257.740;-99.820;107.938;218;48;111
257.730;-99.770;108.035;218;48;111
257.790;-99.750;108.146;218;48;111
257.750;-99.910;107.814;218;48;111
257.740;-99.850;107.909;218;48;111
257.740;-99.810;108.010;218;48;111
257.740;-99.760;108.108;218;48;111
257.740;-99.890;107.882;218;48;111
257.730;-99.840;107.979;218;48;111
257.720;-99.790;108.076;218;48;111
257.710;-99.740;108.173;218;48;111
257.740;-99.930;107.855;218;48;111
257.740;-99.890;107.954;218;48;111
257.740;-99.840;108.051;218;48;111
257.780;-99.820;108.159;218;48;111
257.750;-99.970;107.828;218;48;111
257.750;-99.930;107.927;218;48;111
257.740;-99.880;108.025;218;48;111
257.720;-99.820;108.120;218;48;111
257.690;-99.760;108.212;218;48;111
257.740;-100.000;107.799;218;48;111
257.740;-99.960;107.899;218;48;111
257.730;-99.910;107.994;218;48;111
257.720;-99.860;108.093;218;48;111
257.680;-99.790;108.182;218;48;111
257.740;-100.000;107.872;218;48;111
257.750;-99.950;107.972;218;48;111
257.740;-99.910;108.070;218;48;111
257.740;-99.860;108.169;218;48;111
257.680;-99.780;108.255;218;48;111
257.760;-99.990;107.947;218;48;111
257.740;-99.940;108.043;218;48;111
257.790;-99.920;108.152;218;48;111
257.690;-99.820;108.231;218;48;111
257.740;-100.020;107.918;218;48;111
257.750;-99.980;108.018;218;48;111
257.740;-99.930;108.114;218;48;111
257.700;-99.860;108.205;218;48;111
257.640;-99.790;108.294;218;48;111
257.750;-100.020;107.992;218;48;111
257.750;-99.970;108.091;218;48;111
257.700;-99.900;108.180;218;48;111
257.660;-99.790;108.372;218;48;111
257.760;-100.010;108.065;218;48;111
257.790;-99.980;108.170;218;48;111
257.670;-99.780;108.446;218;48;111
257.700;-99.930;108.225;218;48;111
257.640;-99.760;108.515;218;48;111
257.720;-99.970;108.201;218;48;111
257.730;-100.020;108.176;218;48;111
257.660;-99.800;108.564;218;48;111
257.680;-99.980;108.239;218;48;111
257.670;-99.790;108.638;218;48;111
257.670;-99.780;108.712;218;48;111
257.660;-99.860;108.585;218;48;111
257.270;-95.450;112.013;218;48;111
257.670;-99.800;108.836;218;48;111
257.660;-99.740;108.935;218;48;111
257.670;-99.780;108.911;218;48;111
257.680;-99.960;108.584;218;48;111
257.630;-99.750;108.982;218;48;111
257.670;-99.840;108.933;218;48;111
257.660;-99.790;109.034;218;48;111
257.660;-99.780;109.109;218;48;111
257.640;-99.750;109.182;218;48;111
257.680;-99.940;108.930;218;48;111
257.650;-99.790;109.233;218;48;111
257.660;-99.780;109.310;218;48;111
257.660;-99.810;109.285;218;48;111
257.270;-95.300;112.266;218;48;111
257.650;-99.780;109.439;218;48;111
257.670;-100.020;109.004;218;48;111
257.670;-99.780;109.518;218;48;111
257.690;-99.750;109.622;218;48;111
257.670;-99.910;109.286;218;48;111
257.720;-99.750;109.702;218;48;111
257.670;-99.800;109.568;218;48;111
257.720;-99.780;109.675;218;48;111
257.730;-99.740;109.779;218;48;111
257.700;-99.810;109.648;218;48;111
257.730;-99.780;109.753;218;48;111
257.730;-99.730;109.857;218;48;111
257.670;-100.010;109.204;218;48;111
257.680;-99.830;109.619;218;48;111
257.720;-99.810;109.726;218;48;111
257.730;-99.760;109.830;218;48;111
257.690;-100.010;109.282;218;48;111
257.740;-99.850;109.700;218;48;111
257.740;-99.800;109.803;218;48;111
257.730;-99.750;109.907;218;48;111
257.720;-99.870;109.671;218;48;111
257.730;-99.830;109.776;218;48;111
257.750;-99.790;109.881;218;48;111
257.720;-99.730;109.985;218;48;111
257.680;-100.020;109.330;218;48;111
257.710;-99.900;109.644;218;48;111
257.730;-99.860;109.749;218;48;111
257.740;-99.820;109.854;218;48;111
257.720;-99.760;109.958;218;48;111
257.710;-99.930;109.618;218;48;111
257.740;-99.900;109.723;218;48;111
257.750;-99.860;109.828;218;48;111
257.730;-99.800;109.931;218;48;111
257.730;-99.750;110.036;218;48;111
257.750;-99.940;109.698;218;48;111
257.750;-99.890;109.801;218;48;111
257.730;-99.830;109.905;218;48;111
257.730;-99.780;110.010;218;48;111
257.730;-99.740;110.115;218;48;111
257.710;-99.950;109.669;218;48;111
257.750;-99.920;109.775;218;48;111
257.740;-99.870;109.879;218;48;111
257.730;-99.820;109.984;218;48;111
257.720;-99.760;110.089;218;48;111
257.720;-99.990;109.643;218;48;111
257.740;-99.960;109.749;218;48;111
257.750;-99.910;109.853;218;48;111
257.740;-99.860;109.957;218;48;111
257.730;-99.800;110.062;218;48;111
257.730;-99.750;110.168;218;48;111
257.670;-99.990;109.613;218;48;111
257.740;-99.990;109.722;218;48;111
257.750;-99.940;109.826;218;48;111
257.750;-99.890;109.931;218;48;111
257.740;-99.840;110.036;218;48;111
257.730;-99.780;110.141;218;48;111
257.730;-99.730;110.247;218;48;111
257.740;-100.020;109.695;218;48;111
257.750;-99.980;109.799;218;48;111
257.740;-99.920;109.904;218;48;111
257.730;-99.870;110.008;218;48;111
257.720;-99.810;110.114;218;48;111
257.720;-99.760;110.220;218;48;111
257.760;-100.010;109.772;218;48;111
257.750;-99.960;109.876;218;48;111
257.740;-99.910;109.981;218;48;111
257.730;-99.850;110.086;218;48;111
257.730;-99.800;110.192;218;48;111
257.720;-99.750;110.299;218;48;111
257.770;-100.010;109.848;218;48;111
257.760;-99.950;109.953;218;48;111
257.740;-99.890;110.058;218;48;111
257.730;-99.830;110.164;218;48;111
257.730;-99.780;110.271;218;48;111
257.730;-99.730;110.378;218;48;111
257.740;-100.020;109.819;218;48;111
257.740;-99.970;109.924;218;48;111
257.740;-99.920;110.029;218;48;111
257.730;-99.870;110.136;218;48;111
257.720;-99.810;110.242;218;48;111
257.720;-99.760;110.349;218;48;111
257.740;-100.010;109.896;218;48;111
257.740;-99.950;110.001;218;48;111
257.740;-99.900;110.107;218;48;111
257.730;-99.850;110.214;218;48;111
257.730;-99.800;110.320;218;48;111
257.730;-99.750;110.428;218;48;111
257.760;-100.000;109.973;218;48;111
257.740;-99.940;110.078;218;48;111
257.740;-99.890;110.184;218;48;111
257.730;-99.830;110.292;218;48;111
257.730;-99.780;110.399;218;48;111
257.750;-100.020;109.945;218;48;111
257.750;-99.970;110.051;218;48;111
257.730;-99.910;110.156;218;48;111
257.730;-99.860;110.263;218;48;111
257.720;-99.810;110.370;218;48;111
257.720;-99.750;110.479;218;48;111
257.750;-100.010;110.023;218;48;111
257.750;-99.950;110.129;218;48;111
257.750;-99.900;110.236;218;48;111
257.730;-99.840;110.343;218;48;111
257.730;-99.790;110.450;218;48;111
257.730;-99.740;110.559;218;48;111
257.750;-99.990;110.102;218;48;111
257.750;-99.940;110.209;218;48;111
257.740;-99.880;110.316;218;48;111
257.740;-99.830;110.424;218;48;111
257.730;-99.770;110.532;218;48;111
257.750;-100.020;110.076;218;48;111
257.750;-99.970;110.182;218;48;111
257.740;-99.910;110.289;218;48;111
257.740;-99.860;110.396;218;48;111
257.730;-99.800;110.505;218;48;111
257.720;-99.750;110.613;218;48;111
257.750;-100.000;110.154;218;48;111
257.750;-99.950;110.261;218;48;111
257.740;-99.890;110.369;218;48;111
257.730;-99.840;110.477;218;48;111
257.720;-99.780;110.585;218;48;111
257.720;-99.730;110.695;218;48;111
257.760;-99.990;110.232;218;48;111
257.750;-99.930;110.339;218;48;111
257.750;-99.880;110.448;218;48;111
257.740;-99.820;110.556;218;48;111
257.730;-99.760;110.666;218;48;111
257.750;-100.010;110.203;218;48;111
257.740;-99.960;110.310;218;48;111
257.730;-99.900;110.418;218;48;111
257.730;-99.850;110.526;218;48;111
257.710;-99.780;110.637;218;48;111
257.710;-99.730;110.746;218;48;111
257.750;-99.990;110.280;218;48;111
257.750;-99.940;110.388;218;48;111
257.740;-99.880;110.496;218;48;111
257.730;-99.830;110.606;218;48;111
257.730;-99.780;110.716;218;48;111
257.760;-99.980;110.358;218;48;111
257.750;-99.920;110.466;218;48;111
257.740;-99.870;110.574;218;48;111
257.740;-99.810;110.684;218;48;111
257.730;-99.750;110.795;218;48;111
257.750;-100.000;110.328;218;48;111
257.740;-99.940;110.436;218;48;111
257.730;-99.890;110.544;218;48;111
257.720;-99.830;110.654;218;48;111
257.720;-99.780;110.764;218;48;111
257.750;-99.980;110.405;218;48;111
257.750;-99.930;110.514;218;48;111
257.730;-99.870;110.623;218;48;111
257.730;-99.820;110.733;218;48;111
257.730;-99.760;110.843;218;48;111
257.760;-100.020;110.375;218;48;111
257.750;-99.970;110.484;218;48;111
257.750;-99.910;110.592;218;48;111
257.740;-99.860;110.702;218;48;111
257.740;-99.800;110.813;218;48;111
257.730;-99.740;110.925;218;48;111
257.740;-99.980;110.454;218;48;111
257.740;-99.930;110.563;218;48;111
257.740;-99.880;110.672;218;48;111
257.720;-99.820;110.783;218;48;111
257.720;-99.770;110.894;218;48;111
257.750;-99.970;110.532;218;48;111
257.750;-99.920;110.641;218;48;111
257.730;-99.850;110.752;218;48;111
257.730;-99.800;110.862;218;48;111
257.730;-99.750;110.975;218;48;111
257.780;-99.730;111.083;218;48;111
257.760;-100.010;110.501;218;48;111
257.750;-99.950;110.611;218;48;111
257.750;-99.900;110.720;218;48;111
257.750;-99.840;110.831;218;48;111
257.740;-99.790;110.942;218;48;111
257.730;-99.730;111.054;218;48;111
257.750;-99.980;110.579;218;48;111
257.740;-99.920;110.689;218;48;111
257.730;-99.860;110.800;218;48;111
257.730;-99.810;110.911;218;48;111
257.720;-99.750;111.023;218;48;111
257.760;-100.010;110.547;218;48;111
257.750;-99.960;110.657;218;48;111
257.740;-99.900;110.767;218;48;111
257.740;-99.840;110.878;218;48;111
257.730;-99.780;110.990;218;48;111
257.750;-99.990;110.624;218;48;111
257.750;-99.940;110.734;218;48;111
257.740;-99.880;110.845;218;48;111
257.740;-99.820;110.957;218;48;111
257.730;-99.770;111.069;218;48;111
257.750;-100.020;110.592;218;48;111
257.740;-99.960;110.702;218;48;111
257.730;-99.900;110.813;218;48;111
257.730;-99.850;110.924;218;48;111
257.710;-99.780;111.038;218;48;111
257.760;-100.000;110.669;218;48;111
257.750;-99.950;110.779;218;48;111
257.750;-99.890;110.891;218;48;111
257.730;-99.820;111.004;218;48;111
257.680;-99.730;111.120;218;48;111
257.750;-99.970;110.747;218;48;111
257.750;-99.920;110.858;218;48;111
257.740;-99.860;110.970;218;48;111
257.780;-99.840;111.079;218;48;111
257.730;-99.990;110.716;218;48;111
257.730;-99.930;110.827;218;48;111
257.720;-99.880;110.939;218;48;111
257.720;-99.820;111.052;218;48;111
257.750;-99.970;110.794;218;48;111
257.750;-99.920;110.905;218;48;111
257.740;-99.870;111.018;218;48;111
257.700;-99.780;111.134;218;48;111
257.750;-100.010;110.762;218;48;111
257.750;-99.950;110.873;218;48;111
257.740;-99.900;110.985;218;48;111
257.770;-99.860;111.096;218;48;111
257.750;-99.990;110.840;218;48;111
257.760;-99.930;110.952;218;48;111
257.730;-99.860;111.066;218;48;111
257.760;-100.020;110.806;218;48;111
257.760;-99.970;110.917;218;48;111
257.750;-99.910;111.030;218;48;111
257.700;-99.810;111.149;218;48;111
257.750;-99.990;110.885;218;48;111
257.740;-99.930;110.998;218;48;111
257.690;-99.840;111.115;218;48;111
257.750;-99.960;110.965;218;48;111
257.760;-99.920;111.076;218;48;111
257.760;-100.000;110.931;218;48;111
257.750;-99.940;111.045;218;48;111
257.700;-99.850;111.163;218;48;111
257.760;-99.980;111.010;218;48;111
257.730;-99.900;111.127;218;48;111
257.750;-100.000;110.978;218;48;111
257.810;-99.990;111.087;218;48;111
257.660;-99.820;111.212;218;48;111
257.750;-99.970;111.058;218;48;111
257.650;-99.840;111.181;218;48;111
257.750;-100.000;111.025;218;48;111
257.710;-99.920;111.142;218;48;111
257.660;-99.830;111.261;218;48;111
257.690;-99.930;111.110;218;48;111
257.630;-99.830;111.231;218;48;111
257.750;-100.000;111.073;218;48;111
257.660;-99.830;111.310;218;48;111
257.710;-99.950;111.158;218;48;111
257.650;-99.840;111.278;218;48;111
257.660;-99.740;111.511;218;48;111
257.710;-99.980;111.125;218;48;111
257.660;-99.830;111.361;218;48;111
257.650;-99.850;111.329;218;48;111
257.690;-99.970;111.176;218;48;111
257.680;-99.840;111.410;218;48;111
257.710;-100.010;111.142;218;48;111
257.640;-99.840;111.381;218;48;111
257.680;-99.840;111.462;218;48;111
257.660;-99.860;111.430;218;48;111
257.660;-99.830;111.514;218;48;111
257.650;-99.850;111.481;218;48;111
257.670;-99.840;111.562;218;48;111
257.670;-99.870;111.528;218;48;111
257.680;-99.850;111.611;218;48;111
257.640;-99.840;111.583;218;48;111
257.670;-99.830;111.667;218;48;111
257.690;-99.940;111.511;218;48;111
257.660;-99.860;111.635;218;48;111
257.670;-99.750;111.875;218;48;111
257.660;-99.830;111.721;218;48;111
257.640;-99.830;111.690;218;48;111
257.650;-99.820;111.777;218;48;111
257.670;-99.860;111.739;218;48;111
257.670;-99.860;111.793;218;48;111
257.690;-100.010;111.517;218;48;111
257.660;-99.820;111.883;218;48;111
257.660;-99.840;111.850;218;48;111
257.670;-99.840;111.908;218;48;111
257.670;-99.870;111.876;218;48;111
257.680;-99.840;111.968;218;48;111
257.650;-99.840;111.942;218;48;111
257.730;-99.730;112.302;218;48;111
257.280;-95.490;112.067;218;48;111
257.700;-99.730;112.277;218;48;111
257.680;-99.920;111.875;218;48;111
257.670;-99.850;112.001;218;48;111
257.690;-99.740;112.248;218;48;111
257.680;-99.850;112.063;218;48;111
257.750;-99.790;112.301;218;48;111
257.270;-95.490;112.125;218;48;111
257.680;-99.870;112.031;218;48;111
257.700;-99.770;112.280;218;48;111
257.680;-99.950;111.877;218;48;111
257.710;-99.790;112.249;218;48;111
257.670;-99.850;112.098;218;48;111
257.660;-99.860;112.070;218;48;111
257.820;-99.880;112.296;218;48;111
257.230;-95.350;112.676;218;48;111
257.700;-99.790;112.288;218;48;111
257.680;-99.980;111.884;218;48;111
257.680;-99.860;112.135;218;48;111
257.700;-99.810;112.259;218;48;111
257.660;-99.860;112.110;218;48;111
257.720;-99.850;112.226;218;48;111
257.670;-99.830;112.206;218;48;111
257.200;-95.460;112.688;218;48;111
257.670;-99.850;112.175;218;48;111
257.720;-99.830;112.294;218;48;111
257.700;-100.020;111.889;218;48;111
257.650;-99.850;112.150;218;48;111
257.710;-99.850;112.265;218;48;111
257.690;-99.850;112.239;218;48;111
257.680;-99.860;112.212;218;48;111
257.810;-99.790;112.571;218;48;111
257.660;-99.860;112.185;218;48;111
257.750;-99.880;112.297;218;48;111
257.700;-99.850;112.277;218;48;111
257.710;-99.880;112.246;218;48;111
257.780;-99.770;112.593;218;48;111
257.830;-99.970;112.295;218;48;111
257.240;-95.420;112.646;218;48;111
257.700;-99.870;112.288;218;48;111
257.720;-99.910;112.255;218;48;111
257.700;-99.900;112.230;218;48;111
257.770;-99.770;112.608;218;48;111
257.220;-95.290;112.653;218;48;111
257.720;-99.900;112.293;218;48;111
257.710;-99.900;112.264;218;48;111
257.690;-99.900;112.237;218;48;111
257.730;-99.740;112.624;218;48;111
257.820;-99.850;112.573;218;48;111
257.750;-99.920;112.295;218;48;111
257.710;-99.900;112.271;218;48;111
257.720;-99.930;112.238;218;48;111
257.720;-99.730;112.636;218;48;111
257.790;-99.820;112.589;218;48;111
257.750;-99.930;112.301;218;48;111
257.280;-95.490;112.285;218;48;111
257.710;-99.910;112.276;218;48;111
257.720;-99.930;112.242;218;48;111
257.770;-99.790;112.597;218;48;111
257.760;-99.940;112.298;218;48;111
257.270;-95.490;112.200;218;48;111
257.710;-99.910;112.274;218;48;111
257.710;-99.920;112.241;218;48;111
257.780;-99.800;112.595;218;48;111
257.770;-99.950;112.296;218;48;111
257.260;-95.440;112.230;218;48;111
257.710;-99.900;112.275;218;48;111
257.710;-99.920;112.243;218;48;111
257.770;-99.780;112.601;218;48;111
257.770;-99.940;112.300;218;48;111
257.280;-95.510;112.110;218;48;111
257.700;-99.880;112.280;218;48;111
257.700;-99.890;112.247;218;48;111
257.760;-99.760;112.609;218;48;111
257.780;-99.940;112.299;218;48;111
257.280;-95.250;112.609;218;48;111
257.720;-99.880;112.280;218;48;111
257.720;-99.900;112.247;218;48;111
257.750;-99.730;112.616;218;48;111
257.680;-99.880;112.189;218;48;111
257.810;-99.960;112.297;218;48;111
257.240;-95.380;112.263;218;48;111
257.710;-99.850;112.285;218;48;111
257.700;-99.860;112.253;218;48;111
257.680;-99.850;112.223;218;48;111
257.670;-99.850;112.192;218;48;111
257.840;-99.970;112.295;218;48;111
257.820;-99.800;112.570;218;48;111
257.680;-100.020;111.886;218;48;111
257.660;-99.850;112.161;218;48;111
257.710;-99.830;112.287;218;48;111
257.710;-99.850;112.252;218;48;111
257.670;-99.830;112.186;218;48;111
257.830;-99.940;112.293;218;48;111
257.820;-99.780;112.569;218;48;111
257.690;-100.010;111.878;218;48;111
257.680;-99.850;112.149;218;48;111
257.700;-99.800;112.282;218;48;111
257.670;-99.850;112.115;218;48;111
257.700;-99.820;112.245;218;48;111
257.680;-99.900;111.881;218;48;111
257.670;-99.830;111.982;218;48;111
257.670;-99.840;111.944;218;48;111
257.670;-99.850;111.907;218;48;111
257.670;-100.000;111.598;218;48;111
257.680;-99.860;111.869;218;48;111
257.660;-99.850;111.834;218;48;111
257.690;-100.000;111.510;218;48;111
257.670;-99.830;111.784;218;48;111
257.680;-99.840;111.748;218;48;111
257.650;-99.730;111.892;218;48;111
257.660;-99.830;111.714;218;48;111
257.670;-99.840;111.678;218;48;111
257.660;-99.840;111.643;218;48;111
257.670;-99.860;111.606;218;48;111
257.660;-99.850;111.571;218;48;111
257.650;-99.840;111.534;218;48;111
257.660;-99.800;111.524;218;48;111
257.700;-100.010;111.174;218;48;111
257.660;-99.730;111.515;218;48;111
257.680;-99.850;111.337;218;48;111
257.710;-99.970;111.161;218;48;111
257.680;-99.840;111.300;218;48;111
257.720;-99.990;111.121;218;48;111
257.670;-99.840;111.263;218;48;111
257.670;-99.840;111.224;218;48;111
257.710;-99.900;111.147;218;48;111
257.710;-99.900;111.107;218;48;111
257.750;-99.970;111.065;218;48;111
257.750;-99.970;111.026;218;48;111
257.700;-99.820;111.167;218;48;111
257.760;-99.990;110.870;218;48;111
257.740;-99.890;111.009;218;48;111
257.700;-99.740;111.150;218;48;111
257.750;-99.990;110.833;218;48;111
257.740;-99.890;110.970;218;48;111
257.760;-99.990;110.795;218;48;111
257.740;-99.890;110.931;218;48;111
257.730;-99.800;111.071;218;48;111
257.760;-100.000;110.757;218;48;111
257.740;-99.900;110.893;218;48;111
257.730;-99.790;111.033;218;48;111
257.740;-99.980;110.719;218;48;111
257.740;-99.890;110.856;218;48;111
257.730;-99.790;110.994;218;48;111
257.750;-99.990;110.681;218;48;111
257.750;-99.900;110.817;218;48;111
257.740;-99.810;110.955;218;48;111
257.790;-99.800;111.091;218;48;111
257.760;-100.010;110.643;218;48;111
257.730;-99.890;110.780;218;48;111
257.730;-99.810;110.917;218;48;111
257.750;-100.010;110.604;218;48;111
257.730;-99.890;110.740;218;48;111
257.730;-99.810;110.879;218;48;111
257.750;-100.010;110.567;218;48;111
257.740;-99.900;110.704;218;48;111
257.730;-99.810;110.842;218;48;111
257.760;-100.010;110.531;218;48;111
257.750;-99.920;110.667;218;48;111
257.740;-99.820;110.805;218;48;111
257.760;-100.020;110.495;218;48;111
257.740;-99.910;110.631;218;48;111
257.740;-99.820;110.768;218;48;111
257.750;-99.920;110.594;218;48;111
257.730;-99.810;110.732;218;48;111
257.750;-99.920;110.557;218;48;111
257.730;-99.820;110.694;218;48;111
257.750;-99.930;110.521;218;48;111
257.740;-99.830;110.658;218;48;111
257.740;-99.930;110.485;218;48;111
257.730;-99.820;110.622;218;48;111
257.730;-99.730;110.761;218;48;111
257.760;-99.950;110.449;218;48;111
257.740;-99.830;110.586;218;48;111
257.750;-99.930;110.412;218;48;111
257.730;-99.820;110.549;218;48;111
257.760;-99.950;110.377;218;48;111
257.740;-99.840;110.513;218;48;111
257.730;-99.740;110.652;218;48;111
257.750;-99.950;110.340;218;48;111
257.740;-99.840;110.477;218;48;111
257.730;-99.730;110.616;218;48;111
257.740;-99.930;110.305;218;48;111
257.740;-99.840;110.442;218;48;111
257.720;-99.730;110.582;218;48;111
257.760;-99.950;110.272;218;48;111
257.740;-99.850;110.408;218;48;111
257.730;-99.740;110.548;218;48;111
257.760;-99.960;110.239;218;48;111
257.750;-99.850;110.376;218;48;111
257.730;-99.740;110.514;218;48;111
257.750;-99.940;110.205;218;48;111
257.740;-99.850;110.342;218;48;111
257.730;-99.740;110.481;218;48;111
257.750;-99.950;110.172;218;48;111
257.750;-99.850;110.308;218;48;111
257.730;-99.750;110.448;218;48;111
257.750;-99.960;110.138;218;48;111
257.740;-99.860;110.274;218;48;111
257.730;-99.740;110.412;218;48;111
257.750;-99.950;110.104;218;48;111
