257.280;-95.390;110.687
257.280;-95.420;110.743
257.260;-95.240;110.988
257.280;-95.460;110.798
257.270;-95.270;111.043
257.280;-95.340;111.150
257.270;-95.360;111.201
257.270;-95.370;111.255
257.270;-95.230;111.500
257.260;-95.370;111.308
257.260;-95.240;111.552
257.260;-95.400;111.359
257.270;-95.270;111.603
257.270;-95.460;111.409
257.270;-95.310;111.653
257.280;-95.490;111.459
257.270;-95.330;111.703
257.260;-95.480;111.511
257.270;-95.350;111.753
257.250;-95.480;111.562
257.270;-95.370;111.803
257.250;-95.490;111.612
257.260;-95.360;111.855
257.230;-95.480;111.665
257.250;-95.370;111.907
257.230;-95.490;111.717
257.270;-95.260;112.156
257.270;-95.430;111.959
257.200;-95.440;111.774
257.260;-95.270;112.211
257.730;-99.760;107.848
257.750;-99.800;107.825
257.730;-99.750;107.920
257.740;-99.790;107.894
257.740;-99.740;107.993
257.750;-99.830;107.869
257.750;-99.790;107.968
257.750;-99.740;108.068
257.750;-99.870;107.841
257.740;-99.820;107.938
257.730;-99.770;108.035
257.790;-99.750;108.146
257.750;-99.910;107.814
257.740;-99.850;107.909
257.740;-99.810;108.010
257.740;-99.760;108.108
257.740;-99.890;107.882
257.730;-99.840;107.979
257.720;-99.790;108.076
257.710;-99.740;108.173
257.740;-99.930;107.855
257.740;-99.890;107.954
257.740;-99.840;108.051
257.780;-99.820;108.159
257.750;-99.970;107.828
257.750;-99.930;107.927
257.740;-99.880;108.025
257.720;-99.820;108.120
257.690;-99.760;108.212
257.740;-100.000;107.799
257.740;-99.960;107.899
257.730;-99.910;107.994
257.720;-99.860;108.093
257.680;-99.790;108.182
257.740;-100.000;107.872
257.750;-99.950;107.972
257.740;-99.910;108.070
257.740;-99.860;108.169
257.680;-99.780;108.255
257.760;-99.990;107.947
257.740;-99.940;108.043
257.790;-99.920;108.152
257.690;-99.820;108.231
257.740;-100.020;107.918
257.750;-99.980;108.018
257.740;-99.930;108.114
257.700;-99.860;108.205
257.640;-99.790;108.294
257.750;-100.020;107.992
257.750;-99.970;108.091
257.700;-99.900;108.180
257.660;-99.790;108.372
257.760;-100.010;108.065
257.790;-99.980;108.170
257.670;-99.780;108.446
257.700;-99.930;108.225
257.640;-99.760;108.515
257.720;-99.970;108.201
257.730;-100.020;108.176
257.660;-99.800;108.564
257.680;-99.980;108.239
257.670;-99.790;108.638
257.670;-99.780;108.712
257.660;-99.860;108.585
257.270;-95.450;112.013
257.670;-99.800;108.836
257.660;-99.740;108.935
257.670;-99.780;108.911
257.680;-99.960;108.584
257.630;-99.750;108.982
257.670;-99.840;108.933
257.660;-99.790;109.034
257.660;-99.780;109.109
257.640;-99.750;109.182
257.680;-99.940;108.930
257.650;-99.790;109.233
257.660;-99.780;109.310
257.660;-99.810;109.285
257.270;-95.300;112.266
257.650;-99.780;109.439
257.670;-100.020;109.004
257.670;-99.780;109.518
257.690;-99.750;109.622
257.670;-99.910;109.286
257.720;-99.750;109.702
257.670;-99.800;109.568
257.720;-99.780;109.675
257.730;-99.740;109.779
257.700;-99.810;109.648
257.730;-99.780;109.753
257.730;-99.730;109.857
257.670;-100.010;109.204
257.680;-99.830;109.619
257.720;-99.810;109.726
257.730;-99.760;109.830
257.690;-100.010;109.282
257.740;-99.850;109.700
257.740;-99.800;109.803
257.730;-99.750;109.907
257.720;-99.870;109.671
257.730;-99.830;109.776
257.750;-99.790;109.881
257.720;-99.730;109.985
257.680;-100.020;109.330
257.710;-99.900;109.644
257.730;-99.860;109.749
257.740;-99.820;109.854
257.720;-99.760;109.958
257.710;-99.930;109.618
257.740;-99.900;109.723
257.750;-99.860;109.828
257.730;-99.800;109.931
257.730;-99.750;110.036
257.750;-99.940;109.698
257.750;-99.890;109.801
257.730;-99.830;109.905
257.730;-99.780;110.010
257.730;-99.740;110.115
257.710;-99.950;109.669
257.750;-99.920;109.775
257.740;-99.870;109.879
257.730;-99.820;109.984
257.720;-99.760;110.089
257.720;-99.990;109.643
257.740;-99.960;109.749
257.750;-99.910;109.853
257.740;-99.860;109.957
257.730;-99.800;110.062
257.730;-99.750;110.168
257.670;-99.990;109.613
257.740;-99.990;109.722
257.750;-99.940;109.826
257.750;-99.890;109.931
257.740;-99.840;110.036
257.730;-99.780;110.141
257.730;-99.730;110.247
257.740;-100.020;109.695
257.750;-99.980;109.799
257.740;-99.920;109.904
257.730;-99.870;110.008
257.720;-99.810;110.114
257.720;-99.760;110.220
257.760;-100.010;109.772
257.750;-99.960;109.876
257.740;-99.910;109.981
257.730;-99.850;110.086
257.730;-99.800;110.192
257.720;-99.750;110.299
257.770;-100.010;109.848
257.760;-99.950;109.953
257.740;-99.890;110.058
257.730;-99.830;110.164
257.730;-99.780;110.271
257.730;-99.730;110.378
257.740;-100.020;109.819
257.740;-99.970;109.924
257.740;-99.920;110.029
257.730;-99.870;110.136
257.720;-99.810;110.242
257.720;-99.760;110.349
257.740;-100.010;109.896
257.740;-99.950;110.001
257.740;-99.900;110.107
257.730;-99.850;110.214
257.730;-99.800;110.320
257.730;-99.750;110.428
257.760;-100.000;109.973
257.740;-99.940;110.078
257.740;-99.890;110.184
257.730;-99.830;110.292
257.730;-99.780;110.399
257.750;-100.020;109.945
257.750;-99.970;110.051
257.730;-99.910;110.156
257.730;-99.860;110.263
257.720;-99.810;110.370
257.720;-99.750;110.479
257.750;-100.010;110.023
257.750;-99.950;110.129
257.750;-99.900;110.236
257.730;-99.840;110.343
257.730;-99.790;110.450
257.730;-99.740;110.559
257.750;-99.990;110.102
257.750;-99.940;110.209
257.740;-99.880;110.316
257.740;-99.830;110.424
257.730;-99.770;110.532
257.750;-100.020;110.076
257.750;-99.970;110.182
257.740;-99.910;110.289
257.740;-99.860;110.396
257.730;-99.800;110.505
257.720;-99.750;110.613
257.750;-100.000;110.154
257.750;-99.950;110.261
257.740;-99.890;110.369
257.730;-99.840;110.477
257.720;-99.780;110.585
257.720;-99.730;110.695
257.760;-99.990;110.232
257.750;-99.930;110.339
257.750;-99.880;110.448
257.740;-99.820;110.556
257.730;-99.760;110.666
257.750;-100.010;110.203
257.740;-99.960;110.310
257.730;-99.900;110.418
257.730;-99.850;110.526
257.710;-99.780;110.637
257.710;-99.730;110.746
257.750;-99.990;110.280
257.750;-99.940;110.388
257.740;-99.880;110.496
257.730;-99.830;110.606
257.730;-99.780;110.716
257.760;-99.980;110.358
257.750;-99.920;110.466
257.740;-99.870;110.574
257.740;-99.810;110.684
257.730;-99.750;110.795
257.750;-100.000;110.328
257.740;-99.940;110.436
257.730;-99.890;110.544
257.720;-99.830;110.654
257.720;-99.780;110.764
257.750;-99.980;110.405
257.750;-99.930;110.514
257.730;-99.870;110.623
257.730;-99.820;110.733
257.730;-99.760;110.843
257.760;-100.020;110.375
257.750;-99.970;110.484
257.750;-99.910;110.592
257.740;-99.860;110.702
257.740;-99.800;110.813
257.730;-99.740;110.925
257.740;-99.980;110.454
257.740;-99.930;110.563
257.740;-99.880;110.672
257.720;-99.820;110.783
257.720;-99.770;110.894
257.750;-99.970;110.532
257.750;-99.920;110.641
257.730;-99.850;110.752
257.730;-99.800;110.862
257.730;-99.750;110.975
257.780;-99.730;111.083
257.760;-100.010;110.501
257.750;-99.950;110.611
257.750;-99.900;110.720
257.750;-99.840;110.831
257.740;-99.790;110.942
257.730;-99.730;111.054
257.750;-99.980;110.579
257.740;-99.920;110.689
257.730;-99.860;110.800
257.730;-99.810;110.911
257.720;-99.750;111.023
257.760;-100.010;110.547
257.750;-99.960;110.657
257.740;-99.900;110.767
257.740;-99.840;110.878
257.730;-99.780;110.990
257.750;-99.990;110.624
257.750;-99.940;110.734
257.740;-99.880;110.845
257.740;-99.820;110.957
257.730;-99.770;111.069
257.750;-100.020;110.592
257.740;-99.960;110.702
257.730;-99.900;110.813
257.730;-99.850;110.924
257.710;-99.780;111.038
257.760;-100.000;110.669
257.750;-99.950;110.779
257.750;-99.890;110.891
257.730;-99.820;111.004
257.680;-99.730;111.120
257.750;-99.970;110.747
257.750;-99.920;110.858
257.740;-99.860;110.970
257.780;-99.840;111.079
257.730;-99.990;110.716
257.730;-99.930;110.827
257.720;-99.880;110.939
257.720;-99.820;111.052
257.750;-99.970;110.794
257.750;-99.920;110.905
257.740;-99.870;111.018
257.700;-99.780;111.134
257.750;-100.010;110.762
257.750;-99.950;110.873
257.740;-99.900;110.985
257.770;-99.860;111.096
257.750;-99.990;110.840
257.760;-99.930;110.952
257.730;-99.860;111.066
257.760;-100.020;110.806
257.760;-99.970;110.917
257.750;-99.910;111.030
257.700;-99.810;111.149
257.750;-99.990;110.885
257.740;-99.930;110.998
257.690;-99.840;111.115
257.750;-99.960;110.965
257.760;-99.920;111.076
257.760;-100.000;110.931
257.750;-99.940;111.045
257.700;-99.850;111.163
257.760;-99.980;111.010
257.730;-99.900;111.127
257.750;-100.000;110.978
257.810;-99.990;111.087
257.660;-99.820;111.212
257.750;-99.970;111.058
257.650;-99.840;111.181
257.750;-100.000;111.025
257.710;-99.920;111.142
257.660;-99.830;111.261
257.690;-99.930;111.110
257.630;-99.830;111.231
257.750;-100.000;111.073
257.660;-99.830;111.310
257.710;-99.950;111.158
257.650;-99.840;111.278
257.660;-99.740;111.511
257.710;-99.980;111.125
257.660;-99.830;111.361
257.650;-99.850;111.329
257.690;-99.970;111.176
257.680;-99.840;111.410
257.710;-100.010;111.142
257.640;-99.840;111.381
257.680;-99.840;111.462
257.660;-99.860;111.430
257.660;-99.830;111.514
257.650;-99.850;111.481
257.670;-99.840;111.562
257.670;-99.870;111.528
257.680;-99.850;111.611
257.640;-99.840;111.583
257.670;-99.830;111.667
257.690;-99.940;111.511
257.660;-99.860;111.635
257.670;-99.750;111.875
257.660;-99.830;111.721
257.640;-99.830;111.690
257.650;-99.820;111.777
257.670;-99.860;111.739
257.670;-99.860;111.793
257.690;-100.010;111.517
257.660;-99.820;111.883
257.660;-99.840;111.850
257.670;-99.840;111.908
257.670;-99.870;111.876
257.680;-99.840;111.968
257.650;-99.840;111.942
257.730;-99.730;112.302
257.280;-95.490;112.067
257.700;-99.730;112.277
257.680;-99.920;111.875
257.670;-99.850;112.001
257.690;-99.740;112.248
257.680;-99.850;112.063
257.750;-99.790;112.301
257.270;-95.490;112.125
257.680;-99.870;112.031
257.700;-99.770;112.280
257.680;-99.950;111.877
257.710;-99.790;112.249
257.670;-99.850;112.098
257.660;-99.860;112.070
257.820;-99.880;112.296
257.230;-95.350;112.676
257.700;-99.790;112.288
257.680;-99.980;111.884
257.680;-99.860;112.135
257.700;-99.810;112.259
257.660;-99.860;112.110
257.720;-99.850;112.226
257.670;-99.830;112.206
257.200;-95.460;112.688
257.670;-99.850;112.175
257.720;-99.830;112.294
257.700;-100.020;111.889
257.650;-99.850;112.150
257.710;-99.850;112.265
257.690;-99.850;112.239
257.680;-99.860;112.212
257.810;-99.790;112.571
257.660;-99.860;112.185
257.750;-99.880;112.297
257.700;-99.850;112.277
257.710;-99.880;112.246
257.780;-99.770;112.593
257.830;-99.970;112.295
257.240;-95.420;112.646
257.700;-99.870;112.288
257.720;-99.910;112.255
257.700;-99.900;112.230
257.770;-99.770;112.608
257.220;-95.290;112.653
257.720;-99.900;112.293
257.710;-99.900;112.264
257.690;-99.900;112.237
257.730;-99.740;112.624
257.820;-99.850;112.573
257.750;-99.920;112.295
257.710;-99.900;112.271
257.720;-99.930;112.238
257.720;-99.730;112.636
257.790;-99.820;112.589
257.750;-99.930;112.301
257.280;-95.490;112.285
257.710;-99.910;112.276
257.720;-99.930;112.242
257.770;-99.790;112.597
257.760;-99.940;112.298
257.270;-95.490;112.200
257.710;-99.910;112.274
257.710;-99.920;112.241
257.780;-99.800;112.595
257.770;-99.950;112.296
257.260;-95.440;112.230
257.710;-99.900;112.275
257.710;-99.920;112.243
257.770;-99.780;112.601
257.770;-99.940;112.300
257.280;-95.510;112.110
257.700;-99.880;112.280
257.700;-99.890;112.247
257.760;-99.760;112.609
257.780;-99.940;112.299
257.280;-95.250;112.609
257.720;-99.880;112.280
257.720;-99.900;112.247
257.750;-99.730;112.616
257.680;-99.880;112.189
257.810;-99.960;112.297
257.240;-95.380;112.263
257.710;-99.850;112.285
257.700;-99.860;112.253
257.680;-99.850;112.223
257.670;-99.850;112.192
257.840;-99.970;112.295
257.820;-99.800;112.570
257.680;-100.020;111.886
257.660;-99.850;112.161
257.710;-99.830;112.287
257.710;-99.850;112.252
257.670;-99.830;112.186
257.830;-99.940;112.293
257.820;-99.780;112.569
257.690;-100.010;111.878
257.680;-99.850;112.149
257.700;-99.800;112.282
257.670;-99.850;112.115
257.700;-99.820;112.245
257.680;-99.900;111.881
257.670;-99.830;111.982
257.670;-99.840;111.944
257.670;-99.850;111.907
257.670;-100.000;111.598
257.680;-99.860;111.869
257.660;-99.850;111.834
257.690;-100.000;111.510
257.670;-99.830;111.784
257.680;-99.840;111.748
257.650;-99.730;111.892
257.660;-99.830;111.714
257.670;-99.840;111.678
257.660;-99.840;111.643
257.670;-99.860;111.606
257.660;-99.850;111.571
257.650;-99.840;111.534
257.660;-99.800;111.524
257.700;-100.010;111.174
257.660;-99.730;111.515
257.680;-99.850;111.337
257.710;-99.970;111.161
257.680;-99.840;111.300
257.720;-99.990;111.121
257.670;-99.840;111.263
257.670;-99.840;111.224
257.710;-99.900;111.147
257.710;-99.900;111.107
257.750;-99.970;111.065
257.750;-99.970;111.026
257.700;-99.820;111.167
257.760;-99.990;110.870
257.740;-99.890;111.009
257.700;-99.740;111.150
257.750;-99.990;110.833
257.740;-99.890;110.970
257.760;-99.990;110.795
257.740;-99.890;110.931
257.730;-99.800;111.071
257.760;-100.000;110.757
257.740;-99.900;110.893
257.730;-99.790;111.033
257.740;-99.980;110.719
257.740;-99.890;110.856
257.730;-99.790;110.994
257.750;-99.990;110.681
257.750;-99.900;110.817
257.740;-99.810;110.955
257.790;-99.800;111.091
257.760;-100.010;110.643
257.730;-99.890;110.780
257.730;-99.810;110.917
257.750;-100.010;110.604
257.730;-99.890;110.740
257.730;-99.810;110.879
257.750;-100.010;110.567
257.740;-99.900;110.704
257.730;-99.810;110.842
257.760;-100.010;110.531
257.750;-99.920;110.667
257.740;-99.820;110.805
257.760;-100.020;110.495
257.740;-99.910;110.631
257.740;-99.820;110.768
257.750;-99.920;110.594
257.730;-99.810;110.732
257.750;-99.920;110.557
257.730;-99.820;110.694
257.750;-99.930;110.521
257.740;-99.830;110.658
257.740;-99.930;110.485
257.730;-99.820;110.622
257.730;-99.730;110.761
257.760;-99.950;110.449
257.740;-99.830;110.586
257.750;-99.930;110.412
257.730;-99.820;110.549
257.760;-99.950;110.377
257.740;-99.840;110.513
257.730;-99.740;110.652
257.750;-99.950;110.340
257.740;-99.840;110.477
257.730;-99.730;110.616
257.740;-99.930;110.305
257.740;-99.840;110.442
257.720;-99.730;110.582
257.760;-99.950;110.272
257.740;-99.850;110.408
257.730;-99.740;110.548
257.760;-99.960;110.239
257.750;-99.850;110.376
257.730;-99.740;110.514
257.750;-99.940;110.205
257.740;-99.850;110.342
257.730;-99.740;110.481
257.750;-99.950;110.172
257.750;-99.850;110.308
257.730;-99.750;110.448
257.750;-99.960;110.138
257.740;-99.860;110.274
257.730;-99.740;110.412
257.750;-99.950;110.104
257.740;-99.850;110.240
257.730;-99.740;110.378
257.750;-99.960;110.070
257.750;-99.870;110.206
257.740;-99.760;110.343
257.760;-99.970;110.035
257.740;-99.860;110.171
257.730;-99.750;110.309
257.750;-99.960;110.001
257.730;-99.850;110.137
257.720;-99.730;110.274
257.750;-99.970;109.967
257.750;-99.870;110.103
257.740;-99.760;110.241
257.750;-99.970;109.934
257.740;-99.860;110.069
257.730;-99.750;110.207
257.760;-99.980;109.900
257.740;-99.860;110.036
257.730;-99.760;110.173
257.760;-99.990;109.865
257.750;-99.880;110.002
257.740;-99.770;110.139
257.760;-100.000;109.832
257.740;-99.870;109.967
257.730;-99.760;110.104
257.760;-100.000;109.796
257.740;-99.880;109.930
257.730;-99.760;110.068
257.750;-99.980;109.758
257.740;-99.880;109.894
257.730;-99.770;110.030
257.750;-99.990;109.721
257.750;-99.890;109.857
257.730;-99.770;109.993
257.260;-95.450;112.142
257.740;-99.980;109.684
257.740;-99.890;109.820
257.740;-99.790;109.957
257.720;-99.950;109.645
257.750;-99.900;109.784
257.740;-99.780;109.920
257.740;-99.880;109.746
257.730;-99.780;109.883
257.730;-99.880;109.710
257.740;-99.790;109.848
257.710;-99.840;109.671
257.740;-99.800;109.812
257.700;-99.840;109.633
257.740;-99.790;109.774
257.660;-99.780;109.590
257.730;-99.780;109.733
257.700;-100.020;109.282
257.730;-99.790;109.695
257.700;-99.740;109.652
257.690;-100.020;109.202
257.670;-99.810;109.281
257.680;-100.020;108.856
257.670;-100.010;108.815
257.250;-95.500;112.028
257.280;-95.370;112.281
257.270;-95.410;112.167
257.280;-95.480;112.049
257.250;-95.510;111.941
257.260;-95.370;112.196
257.240;-95.410;112.083
257.280;-95.490;111.961
257.270;-95.330;112.222
257.270;-95.390;112.106
257.250;-95.430;111.994
257.270;-95.490;111.877
257.270;-95.290;112.250
257.280;-95.350;112.132
257.260;-95.390;112.021
257.260;-95.440;111.906
257.280;-95.500;111.790
257.260;-95.240;112.281
257.260;-95.290;112.165
257.270;-95.350;112.048
257.240;-95.390;111.938
257.280;-95.460;111.818
257.280;-95.510;111.706
257.250;-95.250;112.195
257.260;-95.310;112.077
257.270;-95.360;111.961
257.250;-95.400;111.852
257.260;-95.460;111.736
257.230;-95.490;111.628
257.270;-95.270;112.106
257.270;-95.320;111.990
257.280;-95.380;111.874
257.250;-95.410;111.767
257.250;-95.510;111.542
257.270;-95.270;112.020
257.270;-95.330;111.906
257.270;-95.380;111.792
257.260;-95.420;111.682
257.270;-95.480;111.568
257.250;-95.270;111.937
257.260;-95.330;111.823
257.260;-95.380;111.710
257.270;-95.440;111.596
257.270;-95.490;111.484
257.270;-95.240;111.964
257.270;-95.290;111.849
257.280;-95.350;111.735
257.260;-95.390;111.626
257.280;-95.450;111.512
257.280;-95.500;111.401
257.260;-95.240;111.881
257.260;-95.290;111.767
257.260;-95.390;111.543
257.270;-95.450;111.431
257.280;-95.510;111.320
257.250;-95.250;111.797
257.260;-95.300;111.682
257.260;-95.350;111.570
257.240;-95.390;111.462
257.270;-95.460;111.348
257.250;-95.500;111.240
257.270;-95.260;111.709
257.280;-95.370;111.485
257.690;-99.420;107.872
257.690;-99.460;107.844
257.700;-99.500;107.817
257.690;-99.450;107.913
257.710;-99.500;107.889
257.710;-99.450;107.987
257.710;-99.540;107.862
257.710;-99.490;107.961
257.710;-99.450;108.059
257.720;-99.580;107.837
257.710;-99.530;107.933
257.700;-99.480;108.029
257.700;-99.430;108.128
257.710;-99.610;107.809
257.710;-99.570;107.907
257.710;-99.520;108.005
257.700;-99.470;108.101
257.720;-99.610;107.881
257.720;-99.560;107.979
257.710;-99.510;108.076
257.680;-99.450;108.168
257.720;-99.650;107.855
257.710;-99.600;107.950
257.710;-99.550;108.048
257.760;-99.530;108.158
257.640;-99.430;108.232
257.730;-99.690;107.829
257.720;-99.640;107.925
257.710;-99.590;108.022
257.710;-99.540;108.120
257.660;-99.470;108.209
257.720;-99.680;107.899
257.730;-99.640;108.000
257.720;-99.580;108.095
257.670;-99.520;108.185
257.720;-99.710;107.873
257.730;-99.670;107.972
257.720;-99.620;108.069
257.710;-99.570;108.166
257.660;-99.500;108.255
257.730;-99.710;107.945
257.730;-99.670;108.045
257.780;-99.650;108.153
257.650;-99.540;108.227
257.680;-99.500;108.331
257.730;-99.700;108.019
257.720;-99.650;108.115
257.670;-99.580;108.204
257.680;-99.540;108.304
257.640;-99.480;108.397
257.730;-99.690;108.090
257.670;-99.620;108.176
257.670;-99.530;108.376
257.740;-99.690;108.163
257.640;-99.550;108.342
257.690;-99.530;108.450
257.680;-99.650;108.223
257.660;-99.550;108.418
257.670;-99.510;108.519
257.690;-99.690;108.198
257.650;-99.540;108.489
257.670;-99.500;108.591
257.660;-99.530;108.562
257.670;-99.490;108.663
257.680;-99.720;108.239
257.670;-99.530;108.636
257.630;-99.540;108.601
257.660;-99.510;108.706
257.650;-99.590;108.577
257.670;-99.550;108.680
257.670;-99.510;108.781
257.660;-99.540;108.754
257.660;-99.500;108.854
257.660;-99.530;108.827
257.640;-99.480;108.925
257.250;-95.400;111.378
257.650;-99.520;108.900
257.660;-99.700;108.573
257.630;-99.540;108.870
257.670;-99.520;108.976
257.660;-99.550;108.948
257.660;-99.500;109.049
257.660;-99.540;109.021
257.640;-99.480;109.121
257.670;-99.530;109.097
257.690;-99.450;109.302
257.620;-99.540;109.065
257.660;-99.520;109.170
257.650;-99.470;109.271
257.630;-99.530;109.140
257.660;-99.510;109.245
257.670;-99.470;109.348
257.650;-99.540;109.217
257.670;-99.500;109.321
257.680;-99.460;109.424
257.660;-99.530;109.294
257.680;-99.500;109.398
257.660;-99.440;109.499
257.610;-99.540;109.263
257.660;-99.520;109.370
257.670;-99.480;109.474
257.640;-99.540;109.342
257.670;-99.520;109.448
257.670;-99.470;109.550
257.660;-99.540;109.421
257.660;-99.500;109.523
257.670;-99.460;109.627
257.680;-99.420;109.731
257.660;-99.530;109.497
257.670;-99.490;109.601
257.670;-99.450;109.704
257.620;-99.540;109.467
257.670;-99.520;109.574
257.690;-99.490;109.679
257.700;-99.450;109.782
257.640;-99.540;109.545
257.670;-99.520;109.651
257.690;-99.480;109.755
257.690;-99.430;109.859
257.660;-99.540;109.623
257.690;-99.510;109.729
257.690;-99.470;109.832
257.650;-99.710;109.285
257.700;-99.550;109.702
257.700;-99.510;109.806
257.700;-99.460;109.910
257.690;-99.590;109.675
257.690;-99.540;109.779
257.680;-99.480;109.883
257.680;-99.430;109.987
257.660;-99.600;109.647
257.700;-99.580;109.753
257.690;-99.530;109.857
257.700;-99.480;109.961
257.680;-99.420;110.065
257.670;-99.640;109.622
257.700;-99.610;109.727
257.700;-99.570;109.831
257.700;-99.520;109.935
257.690;-99.460;110.039
257.700;-99.650;109.700
257.700;-99.600;109.805
257.700;-99.550;109.909
257.700;-99.500;110.014
257.700;-99.450;110.119
257.710;-99.690;109.676
257.710;-99.640;109.780
257.700;-99.590;109.883
257.710;-99.540;109.988
257.700;-99.490;110.093
257.690;-99.440;110.198
257.690;-99.710;109.648
257.700;-99.670;109.754
257.710;-99.630;109.858
257.710;-99.580;109.962
257.700;-99.530;110.067
257.710;-99.480;110.172
257.690;-99.420;110.278
257.730;-99.720;109.728
257.720;-99.670;109.833
257.720;-99.620;109.937
257.710;-99.560;110.041
257.700;-99.510;110.146
257.700;-99.460;110.252
257.720;-99.700;109.805
257.710;-99.650;109.910
257.710;-99.600;110.015
257.700;-99.540;110.120
257.700;-99.500;110.226
257.700;-99.440;110.332
257.720;-99.690;109.883
257.710;-99.630;109.988
257.710;-99.580;110.094
257.700;-99.530;110.199
257.700;-99.480;110.305
257.700;-99.430;110.411
257.720;-99.670;109.962
257.710;-99.620;110.067
257.710;-99.570;110.172
257.700;-99.520;110.278
257.700;-99.470;110.384
257.730;-99.710;109.934
257.710;-99.650;110.039
257.700;-99.600;110.144
257.700;-99.550;110.251
257.700;-99.500;110.357
257.700;-99.450;110.464
257.720;-99.690;110.012
257.710;-99.640;110.117
257.710;-99.590;110.222
257.700;-99.540;110.329
257.690;-99.480;110.437
257.700;-99.430;110.544
257.720;-99.680;110.090
257.710;-99.620;110.195
257.720;-99.580;110.301
257.710;-99.520;110.408
257.690;-99.460;110.516
257.730;-99.710;110.063
257.720;-99.660;110.168
257.710;-99.600;110.274
257.710;-99.550;110.381
257.700;-99.500;110.489
257.690;-99.450;110.597
257.730;-99.700;110.142
257.720;-99.640;110.247
257.720;-99.600;110.354
257.710;-99.540;110.462
257.700;-99.480;110.570
257.700;-99.430;110.678
257.730;-99.680;110.221
257.720;-99.630;110.327
257.710;-99.570;110.434
257.700;-99.510;110.543
257.690;-99.460;110.652
257.730;-99.720;110.195
257.710;-99.660;110.301
257.720;-99.610;110.408
